MH,Family,Data
GWO,S1-STD,17930.0
GWO,S1-STD,17875.0
GWO,S1-STD,17941.0
GWO,S1-STD,17911.0
GWO,S1-STD,17905.0
GWO,S1-STD,17886.0
GWO,S1-STD,17942.0
GWO,S1-STD,17962.0
GWO,S1-STD,17967.0
GWO,S1-STD,17955.0
GWO,S1-STD,17869.0
GWO,S1-STD,17912.0
GWO,S1-STD,17890.0
GWO,S1-STD,18002.0
GWO,S1-STD,17917.0
GWO,S1-STD,17951.0
GWO,S1-STD,17874.0
GWO,S1-STD,17962.0
GWO,S1-STD,17958.0
GWO,S1-STD,17946.0
GWO,S1-STD,17919.0
GWO,S1-STD,17892.0
GWO,S1-STD,17900.0
GWO,S1-STD,17956.0
GWO,S1-STD,18009.0
GWO,S1-STD,17896.0
GWO,S1-STD,17872.0
GWO,S1-STD,17921.0
GWO,S1-STD,17879.0
GWO,S1-STD,17912.0
GWO,S1-STD,17933.0
GWO,S2-STD,17557.0
GWO,S2-STD,17595.0
GWO,S2-STD,17490.0
GWO,S2-STD,17484.0
GWO,S2-STD,17532.0
GWO,S2-STD,17499.0
GWO,S2-STD,17591.0
GWO,S2-STD,17524.0
GWO,S2-STD,17548.0
GWO,S2-STD,17735.0
GWO,S2-STD,17450.0
GWO,S2-STD,17487.0
GWO,S2-STD,17490.0
GWO,S2-STD,17561.0
GWO,S2-STD,17533.0
GWO,S2-STD,17498.0
GWO,S2-STD,17500.0
GWO,S2-STD,17578.0
GWO,S2-STD,17475.0
GWO,S2-STD,17594.0
GWO,S2-STD,17507.0
GWO,S2-STD,17551.0
GWO,S2-STD,17495.0
GWO,S2-STD,17549.0
GWO,S2-STD,17551.0
GWO,S2-STD,17587.0
GWO,S2-STD,17672.0
GWO,S2-STD,17578.0
GWO,S2-STD,17480.0
GWO,S2-STD,17605.0
GWO,S2-STD,17562.0
GWO,S3-STD,17327.0
GWO,S3-STD,17328.0
GWO,S3-STD,17297.0
GWO,S3-STD,17394.0
GWO,S3-STD,17465.0
GWO,S3-STD,17294.0
GWO,S3-STD,17354.0
GWO,S3-STD,17364.0
GWO,S3-STD,17287.0
GWO,S3-STD,17347.0
GWO,S3-STD,17271.0
GWO,S3-STD,17269.0
GWO,S3-STD,17182.0
GWO,S3-STD,17249.0
GWO,S3-STD,17294.0
GWO,S3-STD,17237.0
GWO,S3-STD,17173.0
GWO,S3-STD,17352.0
GWO,S3-STD,17295.0
GWO,S3-STD,17378.0
GWO,S3-STD,17348.0
GWO,S3-STD,17310.0
GWO,S3-STD,17328.0
GWO,S3-STD,17249.0
GWO,S3-STD,17264.0
GWO,S3-STD,17321.0
GWO,S3-STD,17389.0
GWO,S3-STD,17196.0
GWO,S3-STD,17240.0
GWO,S3-STD,17308.0
GWO,S3-STD,17275.0
GWO,S4-STD,17097.0
GWO,S4-STD,17319.0
GWO,S4-STD,17102.0
GWO,S4-STD,17222.0
GWO,S4-STD,17288.0
GWO,S4-STD,17187.0
GWO,S4-STD,17250.0
GWO,S4-STD,17305.0
GWO,S4-STD,17075.0
GWO,S4-STD,17176.0
GWO,S4-STD,17115.0
GWO,S4-STD,17233.0
GWO,S4-STD,17137.0
GWO,S4-STD,17246.0
GWO,S4-STD,17079.0
GWO,S4-STD,17207.0
GWO,S4-STD,17219.0
GWO,S4-STD,17426.0
GWO,S4-STD,17207.0
GWO,S4-STD,17220.0
GWO,S4-STD,17221.0
GWO,S4-STD,17188.0
GWO,S4-STD,17231.0
GWO,S4-STD,17308.0
GWO,S4-STD,17156.0
GWO,S4-STD,17184.0
GWO,S4-STD,17178.0
GWO,S4-STD,17189.0
GWO,S4-STD,17196.0
GWO,S4-STD,17258.0
GWO,S4-STD,17120.0
