MH,Family,Data
GWO,S1-STD,11238.0
GWO,S1-STD,11238.0
GWO,S1-STD,11238.0
GWO,S1-STD,11238.0
GWO,S1-STD,11238.0
GWO,S1-STD,11238.0
GWO,S1-STD,11238.0
GWO,S1-STD,11238.0
GWO,S1-STD,11238.0
GWO,S1-STD,11238.0
GWO,S1-STD,11238.0
GWO,S1-STD,11238.0
GWO,S1-STD,11238.0
GWO,S1-STD,11238.0
GWO,S1-STD,11238.0
GWO,S1-STD,11238.0
GWO,S1-STD,11238.0
GWO,S1-STD,11238.0
GWO,S1-STD,11238.0
GWO,S1-STD,11238.0
GWO,S1-STD,11238.0
GWO,S1-STD,11238.0
GWO,S1-STD,11238.0
GWO,S1-STD,11238.0
GWO,S1-STD,11238.0
GWO,S1-STD,11238.0
GWO,S1-STD,11238.0
GWO,S1-STD,11238.0
GWO,S1-STD,11238.0
GWO,S1-STD,11238.0
GWO,S1-STD,11238.0
GWO,S2-STD,11238.0
GWO,S2-STD,11238.0
GWO,S2-STD,11238.0
GWO,S2-STD,11238.0
GWO,S2-STD,11238.0
GWO,S2-STD,11238.0
GWO,S2-STD,11238.0
GWO,S2-STD,11238.0
GWO,S2-STD,11238.0
GWO,S2-STD,11238.0
GWO,S2-STD,11238.0
GWO,S2-STD,11238.0
GWO,S2-STD,11238.0
GWO,S2-STD,11238.0
GWO,S2-STD,11238.0
GWO,S2-STD,11238.0
GWO,S2-STD,11238.0
GWO,S2-STD,11238.0
GWO,S2-STD,11238.0
GWO,S2-STD,11238.0
GWO,S2-STD,11238.0
GWO,S2-STD,11238.0
GWO,S2-STD,11238.0
GWO,S2-STD,11238.0
GWO,S2-STD,11238.0
GWO,S2-STD,11238.0
GWO,S2-STD,11238.0
GWO,S2-STD,11238.0
GWO,S2-STD,11238.0
GWO,S2-STD,11238.0
GWO,S2-STD,11238.0
GWO,S3-STD,11238.0
GWO,S3-STD,11238.0
GWO,S3-STD,11238.0
GWO,S3-STD,11238.0
GWO,S3-STD,11238.0
GWO,S3-STD,11238.0
GWO,S3-STD,11238.0
GWO,S3-STD,11238.0
GWO,S3-STD,11238.0
GWO,S3-STD,11238.0
GWO,S3-STD,11238.0
GWO,S3-STD,11238.0
GWO,S3-STD,11238.0
GWO,S3-STD,11238.0
GWO,S3-STD,11227.0
GWO,S3-STD,11238.0
GWO,S3-STD,11238.0
GWO,S3-STD,11238.0
GWO,S3-STD,11238.0
GWO,S3-STD,11238.0
GWO,S3-STD,11227.0
GWO,S3-STD,11238.0
GWO,S3-STD,11238.0
GWO,S3-STD,11238.0
GWO,S3-STD,11238.0
GWO,S3-STD,11238.0
GWO,S3-STD,11238.0
GWO,S3-STD,11238.0
GWO,S3-STD,11238.0
GWO,S3-STD,11238.0
GWO,S3-STD,11238.0
GWO,S4-STD,11238.0
GWO,S4-STD,11223.0
GWO,S4-STD,11238.0
GWO,S4-STD,11238.0
GWO,S4-STD,11238.0
GWO,S4-STD,11238.0
GWO,S4-STD,11238.0
GWO,S4-STD,11238.0
GWO,S4-STD,11238.0
GWO,S4-STD,11238.0
GWO,S4-STD,11238.0
GWO,S4-STD,11238.0
GWO,S4-STD,11238.0
GWO,S4-STD,11238.0
GWO,S4-STD,11238.0
GWO,S4-STD,11238.0
GWO,S4-STD,11238.0
GWO,S4-STD,11227.0
GWO,S4-STD,11238.0
GWO,S4-STD,11238.0
GWO,S4-STD,11238.0
GWO,S4-STD,11238.0
GWO,S4-STD,11238.0
GWO,S4-STD,11238.0
GWO,S4-STD,11238.0
GWO,S4-STD,11238.0
GWO,S4-STD,11238.0
GWO,S4-STD,11238.0
GWO,S4-STD,11238.0
GWO,S4-STD,11238.0
GWO,S4-STD,11238.0
