MH,Family,Data
GWO,S1-STD,264321.0
GWO,S1-STD,263868.0
GWO,S1-STD,264899.0
GWO,S1-STD,266892.0
GWO,S1-STD,265821.0
GWO,S1-STD,265095.0
GWO,S1-STD,264886.0
GWO,S1-STD,265940.0
GWO,S1-STD,265198.0
GWO,S1-STD,264048.0
GWO,S1-STD,263809.0
GWO,S1-STD,264209.0
GWO,S1-STD,263605.0
GWO,S1-STD,263514.0
GWO,S1-STD,264562.0
GWO,S1-STD,265481.0
GWO,S1-STD,265530.0
GWO,S1-STD,265151.0
GWO,S1-STD,264299.0
GWO,S1-STD,263933.0
GWO,S1-STD,264706.0
GWO,S1-STD,265315.0
GWO,S1-STD,263535.0
GWO,S1-STD,265637.0
GWO,S1-STD,265441.0
GWO,S1-STD,264918.0
GWO,S1-STD,263659.0
GWO,S1-STD,263702.0
GWO,S1-STD,263728.0
GWO,S1-STD,264361.0
GWO,S1-STD,265733.0
GWO,S2-STD,244321.0
GWO,S2-STD,246011.0
GWO,S2-STD,247014.0
GWO,S2-STD,245201.0
GWO,S2-STD,243339.0
GWO,S2-STD,244284.0
GWO,S2-STD,245661.0
GWO,S2-STD,245382.0
GWO,S2-STD,243925.0
GWO,S2-STD,245978.0
GWO,S2-STD,246226.0
GWO,S2-STD,244519.0
GWO,S2-STD,246602.0
GWO,S2-STD,244466.0
GWO,S2-STD,244898.0
GWO,S2-STD,246092.0
GWO,S2-STD,243670.0
GWO,S2-STD,244954.0
GWO,S2-STD,245613.0
GWO,S2-STD,246302.0
GWO,S2-STD,245689.0
GWO,S2-STD,245507.0
GWO,S2-STD,247137.0
GWO,S2-STD,244895.0
GWO,S2-STD,244457.0
GWO,S2-STD,245498.0
GWO,S2-STD,244263.0
GWO,S2-STD,245860.0
GWO,S2-STD,245050.0
GWO,S2-STD,244846.0
GWO,S2-STD,244080.0
GWO,S3-STD,233375.0
GWO,S3-STD,233143.0
GWO,S3-STD,232502.0
GWO,S3-STD,240390.0
GWO,S3-STD,232206.0
GWO,S3-STD,233296.0
GWO,S3-STD,232957.0
GWO,S3-STD,235907.0
GWO,S3-STD,233618.0
GWO,S3-STD,232525.0
GWO,S3-STD,232972.0
GWO,S3-STD,232781.0
GWO,S3-STD,234035.0
GWO,S3-STD,232638.0
GWO,S3-STD,237843.0
GWO,S3-STD,233085.0
GWO,S3-STD,233424.0
GWO,S3-STD,232040.0
GWO,S3-STD,232507.0
GWO,S3-STD,231616.0
GWO,S3-STD,233231.0
GWO,S3-STD,232085.0
GWO,S3-STD,234688.0
GWO,S3-STD,232130.0
GWO,S3-STD,235485.0
GWO,S3-STD,235573.0
GWO,S3-STD,233705.0
GWO,S3-STD,234198.0
GWO,S3-STD,235320.0
GWO,S3-STD,235412.0
GWO,S3-STD,233972.0
GWO,S4-STD,231095.0
GWO,S4-STD,232432.0
GWO,S4-STD,231692.0
GWO,S4-STD,230320.0
GWO,S4-STD,228672.0
GWO,S4-STD,229370.0
GWO,S4-STD,230061.0
GWO,S4-STD,229068.0
GWO,S4-STD,232474.0
GWO,S4-STD,228433.0
GWO,S4-STD,229965.0
GWO,S4-STD,229436.0
GWO,S4-STD,229767.0
GWO,S4-STD,228140.0
GWO,S4-STD,232876.0
GWO,S4-STD,231463.0
GWO,S4-STD,228005.0
GWO,S4-STD,229574.0
GWO,S4-STD,231713.0
GWO,S4-STD,230347.0
GWO,S4-STD,229911.0
GWO,S4-STD,231444.0
GWO,S4-STD,230507.0
GWO,S4-STD,234160.0
GWO,S4-STD,230126.0
GWO,S4-STD,229062.0
GWO,S4-STD,229054.0
GWO,S4-STD,231833.0
GWO,S4-STD,229045.0
GWO,S4-STD,229206.0
GWO,S4-STD,230111.0
