MH,Family,Data
GWO,S1-STD,2697.0
GWO,S1-STD,2697.0
GWO,S1-STD,2697.0
GWO,S1-STD,2697.0
GWO,S1-STD,2697.0
GWO,S1-STD,2697.0
GWO,S1-STD,2697.0
GWO,S1-STD,2697.0
GWO,S1-STD,2697.0
GWO,S1-STD,2697.0
GWO,S1-STD,2697.0
GWO,S1-STD,2697.0
GWO,S1-STD,2697.0
GWO,S1-STD,2697.0
GWO,S1-STD,2697.0
GWO,S1-STD,2697.0
GWO,S1-STD,2697.0
GWO,S1-STD,2697.0
GWO,S1-STD,2697.0
GWO,S1-STD,2697.0
GWO,S1-STD,2697.0
GWO,S1-STD,2697.0
GWO,S1-STD,2697.0
GWO,S1-STD,2697.0
GWO,S1-STD,2697.0
GWO,S1-STD,2697.0
GWO,S1-STD,2697.0
GWO,S1-STD,2697.0
GWO,S1-STD,2697.0
GWO,S1-STD,2697.0
GWO,S1-STD,2697.0
GWO,S2-STD,2697.0
GWO,S2-STD,2697.0
GWO,S2-STD,2697.0
GWO,S2-STD,2697.0
GWO,S2-STD,2697.0
GWO,S2-STD,2697.0
GWO,S2-STD,2697.0
GWO,S2-STD,2697.0
GWO,S2-STD,2697.0
GWO,S2-STD,2697.0
GWO,S2-STD,2697.0
GWO,S2-STD,2697.0
GWO,S2-STD,2697.0
GWO,S2-STD,2697.0
GWO,S2-STD,2697.0
GWO,S2-STD,2697.0
GWO,S2-STD,2697.0
GWO,S2-STD,2697.0
GWO,S2-STD,2697.0
GWO,S2-STD,2697.0
GWO,S2-STD,2697.0
GWO,S2-STD,2697.0
GWO,S2-STD,2697.0
GWO,S2-STD,2697.0
GWO,S2-STD,2697.0
GWO,S2-STD,2697.0
GWO,S2-STD,2697.0
GWO,S2-STD,2697.0
GWO,S2-STD,2697.0
GWO,S2-STD,2697.0
GWO,S2-STD,2697.0
GWO,S3-STD,2697.0
GWO,S3-STD,2697.0
GWO,S3-STD,2697.0
GWO,S3-STD,2697.0
GWO,S3-STD,2697.0
GWO,S3-STD,2697.0
GWO,S3-STD,2697.0
GWO,S3-STD,2697.0
GWO,S3-STD,2697.0
GWO,S3-STD,2697.0
GWO,S3-STD,2697.0
GWO,S3-STD,2697.0
GWO,S3-STD,2697.0
GWO,S3-STD,2697.0
GWO,S3-STD,2697.0
GWO,S3-STD,2697.0
GWO,S3-STD,2697.0
GWO,S3-STD,2697.0
GWO,S3-STD,2697.0
GWO,S3-STD,2697.0
GWO,S3-STD,2697.0
GWO,S3-STD,2697.0
GWO,S3-STD,2696.0
GWO,S3-STD,2697.0
GWO,S3-STD,2697.0
GWO,S3-STD,2697.0
GWO,S3-STD,2697.0
GWO,S3-STD,2697.0
GWO,S3-STD,2697.0
GWO,S3-STD,2697.0
GWO,S3-STD,2697.0
GWO,S4-STD,2697.0
GWO,S4-STD,2697.0
GWO,S4-STD,2697.0
GWO,S4-STD,2697.0
GWO,S4-STD,2697.0
GWO,S4-STD,2697.0
GWO,S4-STD,2697.0
GWO,S4-STD,2697.0
GWO,S4-STD,2697.0
GWO,S4-STD,2697.0
GWO,S4-STD,2697.0
GWO,S4-STD,2697.0
GWO,S4-STD,2697.0
GWO,S4-STD,2697.0
GWO,S4-STD,2697.0
GWO,S4-STD,2697.0
GWO,S4-STD,2697.0
GWO,S4-STD,2697.0
GWO,S4-STD,2697.0
GWO,S4-STD,2697.0
GWO,S4-STD,2697.0
GWO,S4-STD,2697.0
GWO,S4-STD,2697.0
GWO,S4-STD,2697.0
GWO,S4-STD,2697.0
GWO,S4-STD,2697.0
GWO,S4-STD,2697.0
GWO,S4-STD,2697.0
GWO,S4-STD,2697.0
GWO,S4-STD,2697.0
GWO,S4-STD,2697.0
