MH,Family,Data
GWO,S1-STD,88219.0
GWO,S1-STD,88560.0
GWO,S1-STD,88239.0
GWO,S1-STD,88241.0
GWO,S1-STD,88166.0
GWO,S1-STD,88363.0
GWO,S1-STD,88258.0
GWO,S1-STD,88284.0
GWO,S1-STD,88014.0
GWO,S1-STD,88098.0
GWO,S1-STD,88286.0
GWO,S1-STD,88172.0
GWO,S1-STD,88263.0
GWO,S1-STD,88188.0
GWO,S1-STD,88215.0
GWO,S1-STD,88233.0
GWO,S1-STD,88387.0
GWO,S1-STD,88120.0
GWO,S1-STD,88173.0
GWO,S1-STD,88063.0
GWO,S1-STD,87993.0
GWO,S1-STD,88226.0
GWO,S1-STD,88221.0
GWO,S1-STD,88215.0
GWO,S1-STD,88039.0
GWO,S1-STD,88354.0
GWO,S1-STD,88268.0
GWO,S1-STD,88272.0
GWO,S1-STD,88155.0
GWO,S1-STD,88086.0
GWO,S1-STD,88182.0
GWO,S2-STD,85002.0
GWO,S2-STD,85198.0
GWO,S2-STD,85071.0
GWO,S2-STD,84877.0
GWO,S2-STD,85184.0
GWO,S2-STD,85258.0
GWO,S2-STD,85073.0
GWO,S2-STD,84996.0
GWO,S2-STD,85262.0
GWO,S2-STD,85218.0
GWO,S2-STD,85389.0
GWO,S2-STD,84813.0
GWO,S2-STD,85086.0
GWO,S2-STD,85275.0
GWO,S2-STD,85128.0
GWO,S2-STD,85265.0
GWO,S2-STD,85617.0
GWO,S2-STD,85240.0
GWO,S2-STD,85358.0
GWO,S2-STD,85236.0
GWO,S2-STD,85124.0
GWO,S2-STD,85072.0
GWO,S2-STD,85260.0
GWO,S2-STD,85187.0
GWO,S2-STD,85112.0
GWO,S2-STD,85096.0
GWO,S2-STD,85341.0
GWO,S2-STD,85414.0
GWO,S2-STD,85270.0
GWO,S2-STD,84963.0
GWO,S2-STD,85086.0
GWO,S3-STD,83567.0
GWO,S3-STD,83325.0
GWO,S3-STD,83469.0
GWO,S3-STD,83429.0
GWO,S3-STD,83601.0
GWO,S3-STD,83435.0
GWO,S3-STD,83225.0
GWO,S3-STD,83525.0
GWO,S3-STD,83878.0
GWO,S3-STD,83744.0
GWO,S3-STD,83329.0
GWO,S3-STD,83541.0
GWO,S3-STD,83550.0
GWO,S3-STD,83402.0
GWO,S3-STD,83785.0
GWO,S3-STD,83319.0
GWO,S3-STD,83468.0
GWO,S3-STD,83094.0
GWO,S3-STD,83113.0
GWO,S3-STD,83802.0
GWO,S3-STD,83291.0
GWO,S3-STD,83495.0
GWO,S3-STD,83210.0
GWO,S3-STD,84052.0
GWO,S3-STD,83035.0
GWO,S3-STD,83390.0
GWO,S3-STD,83172.0
GWO,S3-STD,83608.0
GWO,S3-STD,83303.0
GWO,S3-STD,83374.0
GWO,S3-STD,83245.0
GWO,S4-STD,82830.0
GWO,S4-STD,82643.0
GWO,S4-STD,82916.0
GWO,S4-STD,82910.0
GWO,S4-STD,82800.0
GWO,S4-STD,83042.0
GWO,S4-STD,82853.0
GWO,S4-STD,83036.0
GWO,S4-STD,82869.0
GWO,S4-STD,82837.0
GWO,S4-STD,83445.0
GWO,S4-STD,82603.0
GWO,S4-STD,82719.0
GWO,S4-STD,82751.0
GWO,S4-STD,82820.0
GWO,S4-STD,82961.0
GWO,S4-STD,83011.0
GWO,S4-STD,82527.0
GWO,S4-STD,82768.0
GWO,S4-STD,82670.0
GWO,S4-STD,83087.0
GWO,S4-STD,82599.0
GWO,S4-STD,83152.0
GWO,S4-STD,82896.0
GWO,S4-STD,83028.0
GWO,S4-STD,83057.0
GWO,S4-STD,83114.0
GWO,S4-STD,82760.0
GWO,S4-STD,83422.0
GWO,S4-STD,82846.0
GWO,S4-STD,83191.0
