MH,Family,Data
GWO,S1-STD,43620.0
GWO,S1-STD,43703.0
GWO,S1-STD,43706.0
GWO,S1-STD,43706.0
GWO,S1-STD,43785.0
GWO,S1-STD,43610.0
GWO,S1-STD,43610.0
GWO,S1-STD,43788.0
GWO,S1-STD,43563.0
GWO,S1-STD,43740.0
GWO,S1-STD,43693.0
GWO,S1-STD,43642.0
GWO,S1-STD,43711.0
GWO,S1-STD,43735.0
GWO,S1-STD,43671.0
GWO,S1-STD,43732.0
GWO,S1-STD,43632.0
GWO,S1-STD,43623.0
GWO,S1-STD,43605.0
GWO,S1-STD,43702.0
GWO,S1-STD,43593.0
GWO,S1-STD,43764.0
GWO,S1-STD,43787.0
GWO,S1-STD,43632.0
GWO,S1-STD,43598.0
GWO,S1-STD,43585.0
GWO,S1-STD,43717.0
GWO,S1-STD,43724.0
GWO,S1-STD,43566.0
GWO,S1-STD,43771.0
GWO,S1-STD,43580.0
GWO,S2-STD,42790.0
GWO,S2-STD,42340.0
GWO,S2-STD,42542.0
GWO,S2-STD,42473.0
GWO,S2-STD,42575.0
GWO,S2-STD,42639.0
GWO,S2-STD,42395.0
GWO,S2-STD,42485.0
GWO,S2-STD,42481.0
GWO,S2-STD,42293.0
GWO,S2-STD,42376.0
GWO,S2-STD,42503.0
GWO,S2-STD,42317.0
GWO,S2-STD,42430.0
GWO,S2-STD,42436.0
GWO,S2-STD,42419.0
GWO,S2-STD,42533.0
GWO,S2-STD,42554.0
GWO,S2-STD,42455.0
GWO,S2-STD,42432.0
GWO,S2-STD,42607.0
GWO,S2-STD,42251.0
GWO,S2-STD,42430.0
GWO,S2-STD,42537.0
GWO,S2-STD,42262.0
GWO,S2-STD,42431.0
GWO,S2-STD,42450.0
GWO,S2-STD,42619.0
GWO,S2-STD,42583.0
GWO,S2-STD,42455.0
GWO,S2-STD,42456.0
GWO,S3-STD,41669.0
GWO,S3-STD,41751.0
GWO,S3-STD,41576.0
GWO,S3-STD,41680.0
GWO,S3-STD,41761.0
GWO,S3-STD,41737.0
GWO,S3-STD,41766.0
GWO,S3-STD,41782.0
GWO,S3-STD,41751.0
GWO,S3-STD,41550.0
GWO,S3-STD,41919.0
GWO,S3-STD,41652.0
GWO,S3-STD,41926.0
GWO,S3-STD,41869.0
GWO,S3-STD,41663.0
GWO,S3-STD,41932.0
GWO,S3-STD,41715.0
GWO,S3-STD,41606.0
GWO,S3-STD,41758.0
GWO,S3-STD,41539.0
GWO,S3-STD,41793.0
GWO,S3-STD,41711.0
GWO,S3-STD,41698.0
GWO,S3-STD,41632.0
GWO,S3-STD,41728.0
GWO,S3-STD,41769.0
GWO,S3-STD,41621.0
GWO,S3-STD,41753.0
GWO,S3-STD,41672.0
GWO,S3-STD,42116.0
GWO,S3-STD,41982.0
GWO,S4-STD,41639.0
GWO,S4-STD,41412.0
GWO,S4-STD,41466.0
GWO,S4-STD,41488.0
GWO,S4-STD,41512.0
GWO,S4-STD,41512.0
GWO,S4-STD,41404.0
GWO,S4-STD,41760.0
GWO,S4-STD,41371.0
GWO,S4-STD,41538.0
GWO,S4-STD,41672.0
GWO,S4-STD,41754.0
GWO,S4-STD,41548.0
GWO,S4-STD,41634.0
GWO,S4-STD,41422.0
GWO,S4-STD,41435.0
GWO,S4-STD,41517.0
GWO,S4-STD,41736.0
GWO,S4-STD,41654.0
GWO,S4-STD,41430.0
GWO,S4-STD,41449.0
GWO,S4-STD,41405.0
GWO,S4-STD,41477.0
GWO,S4-STD,41334.0
GWO,S4-STD,41674.0
GWO,S4-STD,41466.0
GWO,S4-STD,41422.0
GWO,S4-STD,41441.0
GWO,S4-STD,41697.0
GWO,S4-STD,41456.0
GWO,S4-STD,41685.0
