MH,Family,Data
GWO,S1-STD,28834.0
GWO,S1-STD,28857.0
GWO,S1-STD,28857.0
GWO,S1-STD,28857.0
GWO,S1-STD,28834.0
GWO,S1-STD,28857.0
GWO,S1-STD,28857.0
GWO,S1-STD,28834.0
GWO,S1-STD,28834.0
GWO,S1-STD,28857.0
GWO,S1-STD,28834.0
GWO,S1-STD,28834.0
GWO,S1-STD,28834.0
GWO,S1-STD,28834.0
GWO,S1-STD,28834.0
GWO,S1-STD,28834.0
GWO,S1-STD,28834.0
GWO,S1-STD,28834.0
GWO,S1-STD,28834.0
GWO,S1-STD,28834.0
GWO,S1-STD,28834.0
GWO,S1-STD,28834.0
GWO,S1-STD,28834.0
GWO,S1-STD,28857.0
GWO,S1-STD,28834.0
GWO,S1-STD,28834.0
GWO,S1-STD,28834.0
GWO,S1-STD,28857.0
GWO,S1-STD,28834.0
GWO,S1-STD,28857.0
GWO,S1-STD,28834.0
GWO,S2-STD,28294.0
GWO,S2-STD,28236.0
GWO,S2-STD,28224.0
GWO,S2-STD,28775.0
GWO,S2-STD,28319.0
GWO,S2-STD,28422.0
GWO,S2-STD,28395.0
GWO,S2-STD,28834.0
GWO,S2-STD,28387.0
GWO,S2-STD,28663.0
GWO,S2-STD,28083.0
GWO,S2-STD,28475.0
GWO,S2-STD,28651.0
GWO,S2-STD,28633.0
GWO,S2-STD,28629.0
GWO,S2-STD,28633.0
GWO,S2-STD,28266.0
GWO,S2-STD,28174.0
GWO,S2-STD,28790.0
GWO,S2-STD,28484.0
GWO,S2-STD,28298.0
GWO,S2-STD,28639.0
GWO,S2-STD,28544.0
GWO,S2-STD,28358.0
GWO,S2-STD,28439.0
GWO,S2-STD,28629.0
GWO,S2-STD,28230.0
GWO,S2-STD,28454.0
GWO,S2-STD,28208.0
GWO,S2-STD,28805.0
GWO,S2-STD,28106.0
GWO,S3-STD,27624.0
GWO,S3-STD,27837.0
GWO,S3-STD,27476.0
GWO,S3-STD,28397.0
GWO,S3-STD,27788.0
GWO,S3-STD,28042.0
GWO,S3-STD,27362.0
GWO,S3-STD,27833.0
GWO,S3-STD,27607.0
GWO,S3-STD,27604.0
GWO,S3-STD,28005.0
GWO,S3-STD,27988.0
GWO,S3-STD,28090.0
GWO,S3-STD,28046.0
GWO,S3-STD,27993.0
GWO,S3-STD,28121.0
GWO,S3-STD,28002.0
GWO,S3-STD,28119.0
GWO,S3-STD,27713.0
GWO,S3-STD,27923.0
GWO,S3-STD,27934.0
GWO,S3-STD,27864.0
GWO,S3-STD,27795.0
GWO,S3-STD,27753.0
GWO,S3-STD,28033.0
GWO,S3-STD,27668.0
GWO,S3-STD,28477.0
GWO,S3-STD,28159.0
GWO,S3-STD,27658.0
GWO,S3-STD,27720.0
GWO,S3-STD,27682.0
GWO,S4-STD,28312.0
GWO,S4-STD,28050.0
GWO,S4-STD,27522.0
GWO,S4-STD,28066.0
GWO,S4-STD,27721.0
GWO,S4-STD,28017.0
GWO,S4-STD,27608.0
GWO,S4-STD,28212.0
GWO,S4-STD,27468.0
GWO,S4-STD,27457.0
GWO,S4-STD,27674.0
GWO,S4-STD,27525.0
GWO,S4-STD,27480.0
GWO,S4-STD,27685.0
GWO,S4-STD,27663.0
GWO,S4-STD,27747.0
GWO,S4-STD,27731.0
GWO,S4-STD,27714.0
GWO,S4-STD,28134.0
GWO,S4-STD,27447.0
GWO,S4-STD,27969.0
GWO,S4-STD,27912.0
GWO,S4-STD,28264.0
GWO,S4-STD,27657.0
GWO,S4-STD,27600.0
GWO,S4-STD,27415.0
GWO,S4-STD,27647.0
GWO,S4-STD,27947.0
GWO,S4-STD,27665.0
GWO,S4-STD,27592.0
GWO,S4-STD,27868.0
