MH,Family,Data
GWO,S1-STD,70701.0
GWO,S1-STD,70102.0
GWO,S1-STD,70405.0
GWO,S1-STD,70502.0
GWO,S1-STD,70401.0
GWO,S1-STD,70199.0
GWO,S1-STD,70298.0
GWO,S1-STD,70405.0
GWO,S1-STD,70292.0
GWO,S1-STD,70295.0
GWO,S1-STD,70199.0
GWO,S1-STD,70400.0
GWO,S1-STD,70402.0
GWO,S1-STD,70201.0
GWO,S1-STD,70104.0
GWO,S1-STD,70303.0
GWO,S1-STD,70505.0
GWO,S1-STD,70203.0
GWO,S1-STD,70205.0
GWO,S1-STD,70304.0
GWO,S1-STD,70194.0
GWO,S1-STD,70405.0
GWO,S1-STD,70295.0
GWO,S1-STD,70591.0
GWO,S1-STD,70389.0
GWO,S1-STD,70304.0
GWO,S1-STD,70299.0
GWO,S1-STD,70202.0
GWO,S1-STD,70404.0
GWO,S1-STD,70195.0
GWO,S1-STD,70490.0
GWO,S2-STD,66505.0
GWO,S2-STD,66605.0
GWO,S2-STD,66700.0
GWO,S2-STD,66693.0
GWO,S2-STD,66894.0
GWO,S2-STD,66304.0
GWO,S2-STD,66601.0
GWO,S2-STD,66603.0
GWO,S2-STD,66601.0
GWO,S2-STD,66500.0
GWO,S2-STD,66494.0
GWO,S2-STD,66602.0
GWO,S2-STD,66805.0
GWO,S2-STD,66993.0
GWO,S2-STD,66805.0
GWO,S2-STD,67297.0
GWO,S2-STD,66805.0
GWO,S2-STD,66598.0
GWO,S2-STD,67102.0
GWO,S2-STD,67002.0
GWO,S2-STD,66792.0
GWO,S2-STD,66499.0
GWO,S2-STD,66598.0
GWO,S2-STD,66394.0
GWO,S2-STD,66800.0
GWO,S2-STD,66602.0
GWO,S2-STD,66504.0
GWO,S2-STD,66702.0
GWO,S2-STD,66298.0
GWO,S2-STD,66596.0
GWO,S2-STD,66693.0
GWO,S3-STD,64705.0
GWO,S3-STD,64905.0
GWO,S3-STD,64903.0
GWO,S3-STD,64505.0
GWO,S3-STD,64602.0
GWO,S3-STD,64299.0
GWO,S3-STD,64601.0
GWO,S3-STD,64694.0
GWO,S3-STD,64799.0
GWO,S3-STD,64602.0
GWO,S3-STD,64899.0
GWO,S3-STD,64705.0
GWO,S3-STD,64305.0
GWO,S3-STD,64492.0
GWO,S3-STD,64703.0
GWO,S3-STD,64600.0
GWO,S3-STD,64604.0
GWO,S3-STD,64504.0
GWO,S3-STD,64404.0
GWO,S3-STD,64803.0
GWO,S3-STD,64504.0
GWO,S3-STD,64694.0
GWO,S3-STD,64701.0
GWO,S3-STD,64500.0
GWO,S3-STD,64398.0
GWO,S3-STD,65204.0
GWO,S3-STD,64503.0
GWO,S3-STD,64798.0
GWO,S3-STD,64605.0
GWO,S3-STD,64602.0
GWO,S3-STD,64804.0
GWO,S4-STD,63995.0
GWO,S4-STD,63803.0
GWO,S4-STD,64103.0
GWO,S4-STD,63892.0
GWO,S4-STD,63804.0
GWO,S4-STD,64301.0
GWO,S4-STD,64500.0
GWO,S4-STD,63698.0
GWO,S4-STD,64005.0
GWO,S4-STD,64602.0
GWO,S4-STD,63899.0
GWO,S4-STD,64000.0
GWO,S4-STD,65003.0
GWO,S4-STD,64399.0
GWO,S4-STD,63699.0
GWO,S4-STD,64004.0
GWO,S4-STD,64003.0
GWO,S4-STD,63994.0
GWO,S4-STD,64293.0
GWO,S4-STD,64095.0
GWO,S4-STD,64096.0
GWO,S4-STD,63804.0
GWO,S4-STD,64204.0
GWO,S4-STD,64305.0
GWO,S4-STD,63998.0
GWO,S4-STD,63805.0
GWO,S4-STD,64104.0
GWO,S4-STD,63801.0
GWO,S4-STD,63996.0
GWO,S4-STD,63901.0
GWO,S4-STD,63801.0
